Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,source,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Identifier_0,Outlet_Identifier_1,Outlet_Identifier_2,Outlet_Identifier_3,Outlet_Identifier_4,Outlet_Identifier_5,Outlet_Identifier_6,Outlet_Identifier_7,Outlet_Identifier_8,Outlet_Identifier_9
FDC47,227.9694,,Snack Foods,0.118890636,15.0,1997,test,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDE57,140.0154,,Fruits and Vegetables,0.036358713,9.6,2002,test,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT14,120.344,,Dairy,0.127986136,10.695,2002,test,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCZ53,189.6214,,Health and Hygiene,0.024477166,9.6,1997,test,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDE28,230.1668,,Frozen Foods,0.13308693300000002,9.5,2009,test,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR19,144.2102,,Fruits and Vegetables,0.159690469,13.5,2004,test,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCF54,173.7422,,Household,0.082951105,18.0,1985,test,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDZ08,81.1592,,Fruits and Vegetables,0.109992376,12.5,1997,test,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCJ05,154.2682,,Health and Hygiene,0.046276017,18.7,2009,test,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDF59,127.102,,Starchy Foods,0.071244009,12.5,1997,test,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCO05,100.4384,,Health and Hygiene,0.046550645,7.27,2004,test,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDW24,49.5034,,Baking Goods,0.037649797,6.8,2009,test,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCX42,166.1526,,Household,0.00600295,6.36,2009,test,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCA53,48.2034,,Health and Hygiene,0.009876591,11.395,2004,test,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDI45,177.0054,,Fruits and Vegetables,0.06579990599999999,13.099999999999998,1985,test,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDG46,112.9518,,Snack Foods,0.032909657,8.63,1997,test,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDM20,243.3144,,Fruits and Vegetables,0.06475210099999999,10.0,1998,test,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDW11,61.6194,,Breads,0.081651205,12.6,1998,test,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDX08,179.2318,,Fruits and Vegetables,0.022599777,12.85,2004,test,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCK17,40.648,,Health and Hygiene,0.03788768,11.0,2004,test,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDK32,151.5682,,Fruits and Vegetables,0.049175079,16.25,2009,test,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCA42,159.4604,,Household,0.028543185,6.965,2004,test,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
DRI01,170.7422,,Soft Drinks,0.034446434,7.97,2004,test,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCL55,254.004,,Others,0.0,12.15,1999,test,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
DRE25,94.412,,Soft Drinks,0.073581718,15.35,2009,test,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDD14,183.5266,,Canned,0.17076896100000002,20.7,2007,test,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB10,235.55900000000003,,Snack Foods,0.067208123,10.0,1997,test,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRN11,145.0444,,Hard Drinks,0.162949459,7.85,2004,test,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDP38,50.9008,,Canned,0.032232864,10.1,2009,test,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCA30,188.6872,,Household,0.130065297,19.0,2007,test,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDT15,184.695,,Meat,0.042922946,12.15,2007,test,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCP55,57.0614,,Others,0.011235608,14.65,2009,test,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDF12,148.5076,,Baking Goods,0.082412268,8.235,2004,test,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDM21,256.2646,,Snack Foods,0.06462627,20.2,2009,test,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX56,205.8638,,Fruits and Vegetables,0.07404547,17.1,2004,test,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF10,145.4418,,Snack Foods,0.157816029,15.5,2007,test,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT32,189.6214,,Fruits and Vegetables,0.065767041,19.0,2002,test,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM51,101.2674,,Meat,0.026031835,11.8,2009,test,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCR50,154.434,,Household,0.011868237,20.2,2009,test,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDI19,242.4512,,Meat,0.052420442000000005,15.1,1999,test,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDX21,107.8912,,Snack Foods,0.08544662300000001,7.05,2007,test,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR31,145.3102,,Fruits and Vegetables,0.049153588,6.46,2004,test,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY02,261.191,,Dairy,0.08757299,8.945,1987,test,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCA29,170.6106,,Household,0.0,10.5,2002,test,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCX17,231.73,,Health and Hygiene,0.113603432,21.25,1997,test,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDM12,190.3214,,Baking Goods,0.070058787,16.7,2002,test,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDI53,160.4236,,Frozen Foods,0.136978402,8.894999999999998,1985,test,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCU30,164.12099999999995,,Household,0.0,5.11,1999,test,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDC56,121.044,,Fruits and Vegetables,0.120932251,7.72,1985,test,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK27,123.0756,,Meat,0.00898298,11.0,2009,test,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCK18,166.4184,,Household,0.00673599,9.6,2007,test,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDB52,257.5672,,Dairy,0.053288809000000006,17.75,1985,test,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRG25,188.324,,Soft Drinks,0.018957442,10.5,1985,test,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDZ13,51.935,,Canned,0.153733623,7.84,1999,test,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDB57,223.5772,,Fruits and Vegetables,0.032925311,20.25,1985,test,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDR40,82.5618,,Frozen Foods,0.008034386999999999,9.1,1997,test,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCO14,44.7086,,Household,0.051902594,9.6,1985,test,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCN19,190.753,,Others,0.012124086,13.1,2002,test,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDQ28,155.0656,,Frozen Foods,0.105799985,14.0,1985,test,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDO13,164.8526,,Breakfast,0.061308404,7.865,2009,test,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDK48,77.2354,,Baking Goods,0.0,7.445,1987,test,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU07,152.5366,,Fruits and Vegetables,0.060090767,11.1,2009,test,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW20,123.373,,Fruits and Vegetables,0.0,20.75,1997,test,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV12,98.7384,,Baking Goods,0.101891731,16.7,1998,test,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDH24,158.2288,,Baking Goods,0.021413299,20.7,1987,test,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDV59,216.0166,,Breads,0.048101713,13.35,1999,test,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDK57,120.144,,Snack Foods,0.08045572599999999,10.195,2002,test,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDL16,45.506,,Frozen Foods,0.16763712,12.849999999999998,1985,test,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCQ17,155.463,,Health and Hygiene,0.116932555,10.3,1997,test,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDJ15,185.1608,,Dairy,0.023417483,11.35,2009,test,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX24,93.5462,,Baking Goods,0.0,8.355,1999,test,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT47,96.3068,,Breads,0.0,5.26,1997,test,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT10,60.8562,,Snack Foods,0.062140968,16.7,1999,test,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ37,87.7198,,Canned,0.019849032,8.1,2009,test,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW43,229.5036,,Fruits and Vegetables,0.022316641,20.099999999999998,1985,test,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRN36,95.5752,,Soft Drinks,0.050461669,15.2,2007,test,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDJ14,80.596,,Canned,0.05017202,10.3,2002,test,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA32,217.4192,,Fruits and Vegetables,0.030069149,14.0,1987,test,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDJ38,190.053,,Canned,0.070394702,8.6,1985,test,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDQ57,146.776,,Snack Foods,0.0,7.275,2007,test,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCQ41,193.5794,,Health and Hygiene,0.0,14.799999999999999,1985,test,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDG56,59.9536,,Fruits and Vegetables,0.07156365099999999,13.3,1999,test,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRC13,123.973,,Soft Drinks,0.032284472,8.26,1985,test,28,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDV55,144.5444,,Fruits and Vegetables,0.055063016,17.75,2004,test,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ49,157.363,,Breakfast,0.0,20.2,2002,test,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE29,60.4878,,Frozen Foods,0.239568811,8.905,1998,test,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDR03,205.798,,Meat,0.0,15.7,1987,test,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD45,92.9436,,Fruits and Vegetables,0.0,8.615,1999,test,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDN38,249.7408,,Canned,0.153942031,6.615,1998,test,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDT56,58.1246,,Fruits and Vegetables,0.115592409,16.0,1997,test,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT48,200.0084,,Baking Goods,0.046048229,4.92,2002,test,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU03,180.8292,,Meat,0.091720302,18.7,1999,test,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC56,118.944,,Fruits and Vegetables,0.203400773,7.72,1998,test,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCO43,99.3016,,Others,0.046870135,5.5,1985,test,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDQ27,101.699,,Meat,0.044502932,5.19,2007,test,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR03,205.998,,Meat,0.008735936,15.7,1997,test,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRH23,54.1614,,Hard Drinks,0.285077835,14.65,1998,test,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDG22,38.119,,Snack Foods,0.041465078,17.6,2002,test,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCJ42,103.8332,,Household,0.014289425,19.75,1987,test,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDR24,90.583,,Baking Goods,0.06285168299999999,17.35,1997,test,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW60,176.037,,Baking Goods,0.017058723,5.44,2004,test,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDJ08,190.0846,,Fruits and Vegetables,0.110580006,11.1,1987,test,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRL59,52.2298,,Hard Drinks,0.021310584,16.75,2009,test,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDG60,232.7616,,Baking Goods,0.101598896,20.35,1998,test,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDW27,155.9314,,Meat,0.0,5.86,2007,test,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDX14,77.1354,,Dairy,0.075245304,13.1,2009,test,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDC20,56.0272,,Fruits and Vegetables,0.023951515,10.65,1987,test,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCS29,263.6884,,Health and Hygiene,0.069828759,9.0,2009,test,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDJ56,100.47,,Fruits and Vegetables,0.183403018,8.985,1997,test,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDB20,77.0986,,Fruits and Vegetables,0.091011438,7.72,1985,test,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDL28,228.6668,,Frozen Foods,0.062868628,10.0,1985,test,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW01,151.7682,,Canned,0.064321473,14.5,2009,test,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDL03,197.611,,Meat,0.027080602,19.25,1997,test,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX22,209.1928,,Snack Foods,0.023010532,6.785,1999,test,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ21,144.6102,,Snack Foods,0.038520943,16.7,2004,test,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR31,147.6102,,Fruits and Vegetables,0.049262588,6.46,2002,test,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDG21,151.505,,Seafood,0.146272238,17.35,2004,test,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS22,42.6428,,Snack Foods,0.023042273,16.849999999999998,1985,test,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK08,99.4016,,Fruits and Vegetables,0.122281599,9.195,2004,test,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE17,151.7366,,Frozen Foods,0.054677324000000006,20.1,2009,test,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCN30,95.841,,Household,0.017089325,16.35,2007,test,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDT50,97.2752,,Dairy,0.108238986,6.75,1997,test,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCX42,163.6526,,Household,0.005987891,6.36,1999,test,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDJ12,207.8296,,Baking Goods,0.039033732,8.895,2004,test,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCA18,117.4492,,Household,0.055806015999999986,10.1,1985,test,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDP23,217.4166,,Breads,0.062307997,6.71,1985,test,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDX12,241.4196,,Baking Goods,0.0,18.2,1987,test,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN40,152.7998,,Frozen Foods,0.086808977,5.88,2009,test,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV48,77.8644,,Baking Goods,0.051607098,9.195,2004,test,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCY54,171.9422,,Household,0.177546973,8.43,1987,test,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDL16,46.006,,Frozen Foods,0.281955554,12.85,1998,test,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDR45,240.0222,,Snack Foods,0.029061192000000007,10.8,2009,test,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDJ52,161.0578,,Frozen Foods,0.017786864,7.145,1997,test,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRG01,77.167,,Soft Drinks,0.04513213,14.8,2007,test,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDP52,231.201,,Frozen Foods,0.070632902,18.7,1987,test,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU58,186.5898,,Snack Foods,0.029175827,6.61,2007,test,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDL02,105.5622,,Canned,0.10429446,20.0,2002,test,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDG28,244.1144,,Frozen Foods,0.049239282,9.285,1987,test,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA19,128.7994,,Fruits and Vegetables,0.055117075,7.52,2004,test,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW46,66.4484,,Snack Foods,0.069961219,13.0,1985,test,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCD43,103.1964,,Household,0.016044864,8.85,1999,test,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
DRG39,51.7982,,Dairy,0.042145893,14.15,1987,test,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCF55,35.5874,,Household,0.021700021,6.675,1999,test,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDJ07,118.015,,Meat,0.014423523,7.26,1997,test,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDE08,150.0734,,Fruits and Vegetables,0.049319685,18.2,1997,test,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP56,49.6692,,Fruits and Vegetables,0.081387725,8.185,1985,test,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDT45,53.2956,,Snack Foods,0.057429676,15.85,2002,test,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDF17,195.011,,Frozen Foods,0.042794507,5.19,2009,test,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX44,87.7172,,Fruits and Vegetables,0.042966544,9.3,1997,test,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDM28,179.866,,Frozen Foods,0.044984953,15.700000000000001,1985,test,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDI36,197.9426,,Baking Goods,0.062440359,12.5,1999,test,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS07,115.2518,,Fruits and Vegetables,0.099960144,12.35,2002,test,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDD36,117.7124,,Baking Goods,0.021316704,13.3,2002,test,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW11,60.5194,,Breads,0.048782082,12.6,1997,test,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDN40,154.4998,,Frozen Foods,0.08659120599999999,5.88,1999,test,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCQ18,97.87,,Household,0.135282803,15.75,1999,test,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
