Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,source,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Identifier_0,Outlet_Identifier_1,Outlet_Identifier_2,Outlet_Identifier_3,Outlet_Identifier_4,Outlet_Identifier_5,Outlet_Identifier_6,Outlet_Identifier_7,Outlet_Identifier_8,Outlet_Identifier_9
FDW38,53.0298,377.5086,Dairy,0.139244918,5.325,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD17,238.1906,3327.6684,Frozen Foods,0.032599801,7.5,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDK25,166.6474,4211.185,Breakfast,0.157075658,11.6,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDR22,109.9544,5257.1568,Snack Foods,0.018472713999999998,19.35,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU35,99.87,1498.05,Breads,0.0,6.44,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR35,198.9742,995.3710000000001,Breads,0.020739698,12.5,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCZ18,253.5698,3805.047,Household,0.186825823,7.825,2009,train,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDF22,212.3218,427.4436,Snack Foods,0.09512291,6.865,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDD17,238.7906,4040.7402,Frozen Foods,0.03269312,7.5,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRD37,45.206,1211.756,Soft Drinks,0.013841737,9.8,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDC08,225.472,3169.208,Fruits and Vegetables,0.103449993,19.0,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDU57,150.8708,2407.5328,Snack Foods,0.089554186,8.27,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ58,121.8072,2450.144,Snack Foods,0.052257982,17.85,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY01,116.4834,1958.1178,Canned,0.170251293,11.8,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDG09,187.1556,4693.89,Fruits and Vegetables,0.048131556,20.6,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCE54,73.9354,677.1186,Household,0.026899856,20.7,1997,train,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDB34,87.0198,2442.1544,Snack Foods,0.026663778,15.25,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT24,76.2328,1544.656,Baking Goods,0.0,12.35,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ08,83.0592,743.0328,Fruits and Vegetables,0.10990084300000001,12.5,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCI54,108.9912,1965.4416,Household,0.033651278,15.2,1999,train,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDU34,122.6046,2988.1104,Snack Foods,0.075311837,18.25,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP23,218.9166,2394.8826,Breads,0.0,6.71,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCV29,176.7686,888.8430000000003,Health and Hygiene,0.039996021,11.8,1985,train,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDG10,57.2588,801.6232,Snack Foods,0.010886324,6.630000000000001,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ56,167.5474,1010.6844,Fruits and Vegetables,0.04506213,16.25,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCL41,36.3216,276.9728,Health and Hygiene,0.041729735,12.35,2004,train,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDM39,178.7002,4477.505,Dairy,0.053426165,6.42,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCZ54,161.3552,7148.0288,Household,0.083488992,14.65,1999,train,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDT59,229.4668,4837.7028,Breads,0.0,13.65,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV20,128.3678,1398.8458,Fruits and Vegetables,0.060045008,20.2,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCE43,172.2448,1874.8928,Household,0.10402738,12.5,2007,train,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDP15,255.433,9227.988000000001,Meat,0.08353607099999999,15.2,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO16,82.225,2247.075,Frozen Foods,0.015169739,5.48,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCP41,109.4596,647.1576,Health and Hygiene,0.028382853,16.599999999999998,1985,train,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
DRD01,56.2614,552.614,Soft Drinks,0.061299600999999995,12.1,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDM56,107.9912,1419.4856,Fruits and Vegetables,0.07058862099999999,16.7,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS22,45.9428,307.5996,Snack Foods,0.023201357000000002,16.85,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX20,227.072,4074.696,Fruits and Vegetables,0.042626422000000004,7.365,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDE34,183.6634,2362.9242,Snack Foods,0.10850167599999999,9.195,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV50,122.37299999999999,985.3839999999999,Dairy,0.122571209,14.3,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCU17,101.2674,2241.0828,Health and Hygiene,0.093408695,5.32,2007,train,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCP53,235.6906,5704.5744,Health and Hygiene,0.032731074,14.75,1985,train,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDW09,80.2302,79.2302,Snack Foods,0.043386130999999994,13.65,1998,train,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDW55,248.6092,3237.1196,Fruits and Vegetables,0.021969896000000003,12.6,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCE31,33.6216,934.7832,Household,0.183948465,7.670000000000001,1985,train,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDO49,49.7008,961.4152,Breakfast,0.033052168,10.6,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH34,184.6582,185.7582,Snack Foods,0.054443762,8.63,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDJ38,188.553,3795.06,Canned,0.040172077,8.6,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDG32,224.0772,1556.6404,Fruits and Vegetables,0.175995526,19.85,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRQ35,125.5388,2848.2924,Hard Drinks,0.042530668,9.3,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDK25,167.8474,336.8948,Breakfast,0.274592283,11.599999999999998,1985,train,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDD58,99.67,1897.53,Snack Foods,0.059594017,7.76,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB15,265.2568,4218.5088,Dairy,0.136784873,10.895,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRF60,238.1564,5243.8408,Soft Drinks,0.0,10.8,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDH04,91.0488,271.6464,Frozen Foods,0.019912606,6.115000000000001,1985,train,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDM04,52.8666,1384.1982,Frozen Foods,0.04719387,9.195,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDO58,166.0526,3124.5994,Snack Foods,0.039638705,19.6,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDQ24,253.3724,6795.1548,Baking Goods,0.074083388,15.7,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRP35,127.4336,894.8352,Hard Drinks,0.09105157900000001,18.85,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
DRI47,144.5128,3307.6944,Hard Drinks,0.02090277,14.7,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDF35,108.5938,1393.5194,Starchy Foods,0.15386118099999999,15.0,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP31,65.0168,639.168,Fruits and Vegetables,0.161504957,21.1,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ52,248.3434,6208.585,Frozen Foods,0.119871307,17.0,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDM12,188.6214,565.2642,Baking Goods,0.069903773,16.7,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCS42,92.5146,2006.7212,Household,0.069416467,8.6,1997,train,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDO31,79.296,1118.5439999999999,Fruits and Vegetables,0.02914662,6.76,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU19,173.9422,3103.9596,Fruits and Vegetables,0.046771477,8.77,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCE19,53.4956,2129.2284,Household,0.092564193,8.97,1985,train,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDR16,213.2218,7266.5412,Frozen Foods,0.104998144,5.845,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF56,181.9976,5432.928000000001,Fruits and Vegetables,0.119704498,16.7,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRJ59,38.8164,77.2328,Hard Drinks,0.03242518,11.65,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDH16,88.28299999999999,2157.192,Frozen Foods,0.052300844000000006,10.5,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDI28,78.3302,1267.6832,Frozen Foods,0.026362623999999998,14.3,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC58,45.7428,615.1992,Snack Foods,0.0,10.195000000000002,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU13,148.0418,1471.418,Canned,0.18755862899999998,8.355,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX58,183.095,1830.95,Snack Foods,0.04376368,13.15,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDU16,82.5908,922.7988,Frozen Foods,0.0,19.25,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX35,228.2036,2504.7396,Breads,0.08007260299999999,5.035,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDL21,41.048,798.96,Snack Foods,0.007146415,15.85,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRM37,197.3768,3350.3056,Soft Drinks,0.096317593,15.35,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDR35,197.2742,3782.4098,Breads,0.020729901999999998,12.5,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDW32,87.5882,171.7764,Fruits and Vegetables,0.15783357,18.35,1998,train,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDY34,167.0842,6465.5838,Snack Foods,0.010928678,10.5,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ44,120.1756,2059.9852,Fruits and Vegetables,0.036110222000000004,20.5,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRD24,143.1154,2552.6772,Soft Drinks,0.030842962999999998,13.85,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
DRE12,111.186,1245.046,Soft Drinks,0.0,4.59,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
NCX29,147.1102,2916.204,Health and Hygiene,0.089078338,10.0,1987,train,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDS07,113.6518,1593.9252,Fruits and Vegetables,0.100164204,12.35,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDI27,43.8744,1222.4088,Dairy,0.045763622999999996,8.71,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL02,107.4622,1587.933,Canned,0.10399676,20.0,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN58,232.6984,1390.1904,Snack Foods,0.057104065999999995,13.8,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRK12,33.39,732.38,Soft Drinks,0.041971264,9.5,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDC60,88.3514,2833.6448,Baking Goods,0.11447240300000001,5.425,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV45,187.9556,2440.8228,Snack Foods,0.045117476,16.75,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDB23,223.8062,5642.655,Starchy Foods,0.0,19.2,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCA29,171.3106,3593.3226,Household,0.02727641,10.5,1997,train,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDO20,252.0382,4037.4112,Fruits and Vegetables,0.152747503,12.85,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCH55,127.50200000000001,379.506,Household,0.060706749000000004,16.349999999999998,1985,train,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDO32,45.706,838.908,Fruits and Vegetables,0.120788077,6.36,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS59,111.85700000000001,109.85700000000001,Breads,0.076851759,14.8,1985,train,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDR59,263.2594,2878.2534,Breads,0.063810405,14.5,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS55,150.0734,4454.202,Fruits and Vegetables,0.081328781,7.02,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT21,247.1092,4233.1564,Snack Foods,0.020387989,7.42,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCR38,253.5724,5033.448,Household,0.113518466,17.25,1997,train,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDJ22,190.6504,1342.2528,Snack Foods,0.052917345,18.75,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDB57,220.5772,2446.1492,Fruits and Vegetables,0.018911473999999998,20.25,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR52,192.3846,1910.846,Frozen Foods,0.075981306,12.65,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCO41,96.7384,2167.8448,Health and Hygiene,0.018848862,12.5,1997,train,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDG47,261.4252,262.3252,Starchy Foods,0.116527666,12.8,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDB44,212.4586,2743.7618,Fruits and Vegetables,0.0,6.655,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY14,263.0226,4229.1616,Dairy,0.070040195,10.3,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCN55,239.2538,3605.3070000000002,Others,0.059827007,14.6,2007,train,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDV48,77.4644,1414.1592,Baking Goods,0.051827122999999996,9.195,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA21,185.2924,3146.5708,Snack Foods,0.03595391,13.65,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ27,51.235,848.895,Dairy,0.017182935,7.935,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDW58,104.1622,1693.7952,Snack Foods,0.007546808,20.75,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDH45,41.6796,784.3124,Fruits and Vegetables,0.10583111699999999,15.1,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDH38,115.2808,117.1808,Canned,0.018275994,6.424999999999999,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDL43,76.367,765.67,Meat,0.027064381000000002,10.1,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD38,100.3674,1833.6132,Canned,0.0,16.75,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDV02,173.0106,3593.3226,Dairy,0.06063976,16.75,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCF31,152.8024,1214.4192,Household,0.051847425,9.13,1997,train,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCN05,182.195,2380.235,Health and Hygiene,0.014518575,8.235,2009,train,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDZ16,194.1478,5812.434,Frozen Foods,0.159722816,16.85,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCT18,181.5976,4165.2448,Household,0.05911748,14.599999999999998,1985,train,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCP50,79.4618,1772.3596,Others,0.020555958,17.35,2004,train,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDW13,50.5324,207.7296,Canned,0.17138350600000002,8.5,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCS53,159.9604,2218.4456,Health and Hygiene,0.090286009,14.5,2007,train,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
DRG03,153.0998,4921.5936,Dairy,0.061986574,14.5,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
DRE60,227.872,1584.604,Soft Drinks,0.160235723,9.395,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDK21,248.3408,751.0224,Snack Foods,0.010032624,7.905,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDF52,183.3292,364.8584,Frozen Foods,0.116928924,9.3,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCN43,121.37299999999999,246.34599999999998,Others,0.011835436000000001,12.150000000000002,1985,train,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDW13,52.5324,1194.4452,Canned,0.09788471800000001,8.5,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW14,87.7198,1831.6158,Dairy,0.038204311,8.3,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDG24,84.525,416.125,Baking Goods,0.014631149,7.975,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDR19,145.4102,3499.4448,Fruits and Vegetables,0.16004458900000001,13.5,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCG06,256.1646,5926.2858,Household,0.02930277,16.349999999999998,1985,train,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDK10,181.36599999999999,1977.4260000000002,Snack Foods,0.040351229,5.785,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRK12,32.09,432.77,Soft Drinks,0.042123243,9.5,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDY55,258.0988,8994.958,Fruits and Vegetables,0.08148512599999999,16.75,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV04,158.4288,2985.4472,Frozen Foods,0.149288779,7.825000000000001,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDE23,46.006,326.242,Starchy Foods,0.0,17.6,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI08,250.2092,2988.1104,Fruits and Vegetables,0.06656712099999999,18.2,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRA12,143.0154,283.6308,Soft Drinks,0.068535039,11.6,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDF22,212.0218,2350.9398,Snack Foods,0.057062185999999994,6.865,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ57,145.976,3515.4240000000004,Snack Foods,0.027991092999999998,7.275,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
